mean,metric,n,perturbation,std,variant
0.3770633339881897,mse_de,1,AHR+KLF1,0.0,baseline
0.881071150302887,pearson_de,1,AHR+KLF1,0.0,baseline
0.009109465405344963,mse,1,AHR+KLF1,0.0,baseline
0.9740636944770813,pearson,1,AHR+KLF1,0.0,baseline
0.011572725139558315,mse_high_score,1,AHR+KLF1,0.0,baseline
0.9683647080870847,pearson_high_score,1,AHR+KLF1,0.0,baseline
0.48755210638046265,mse_de_high_score,1,AHR+KLF1,0.0,baseline
0.9068393120211484,pearson_de_high_score,1,AHR+KLF1,0.0,baseline
0.16702935099601746,mse_de,1,ARID1A+ctrl,0.0,baseline
0.9448615312576294,pearson_de,1,ARID1A+ctrl,0.0,baseline
0.003697305917739868,mse,1,ARID1A+ctrl,0.0,baseline
0.9883511066436768,pearson,1,ARID1A+ctrl,0.0,baseline
0.016586482524871826,mse_high_score,1,ARID1A+ctrl,0.0,baseline
0.9460311275357396,pearson_high_score,1,ARID1A+ctrl,0.0,baseline
0.6287925839424133,mse_de_high_score,1,ARID1A+ctrl,0.0,baseline
0.887415650979395,pearson_de_high_score,1,ARID1A+ctrl,0.0,baseline
0.0074879759922623634,mse_de,1,BAK1+BCL2L11,0.0,baseline
0.9509788155555725,pearson_de,1,BAK1+BCL2L11,0.0,baseline
0.002502185059711337,mse,1,BAK1+BCL2L11,0.0,baseline
0.9925894141197205,pearson,1,BAK1+BCL2L11,0.0,baseline
0.00696921069175005,mse_high_score,1,BAK1+BCL2L11,0.0,baseline
0.9800129777422054,pearson_high_score,1,BAK1+BCL2L11,0.0,baseline
0.07027237117290497,mse_de_high_score,1,BAK1+BCL2L11,0.0,baseline
0.9784064047569745,pearson_de_high_score,1,BAK1+BCL2L11,0.0,baseline
0.06266260147094727,mse_de,1,BCL2L11+TGFBR2,0.0,baseline
0.9708032011985779,pearson_de,1,BCL2L11+TGFBR2,0.0,baseline
0.002657559234648943,mse,1,BCL2L11+TGFBR2,0.0,baseline
0.9920632839202881,pearson,1,BCL2L11+TGFBR2,0.0,baseline
0.006359226536005735,mse_high_score,1,BCL2L11+TGFBR2,0.0,baseline
0.9812391072228813,pearson_high_score,1,BCL2L11+TGFBR2,0.0,baseline
0.1730039417743683,mse_de_high_score,1,BCL2L11+TGFBR2,0.0,baseline
0.9437616091435713,pearson_de_high_score,1,BCL2L11+TGFBR2,0.0,baseline
0.014018693938851357,mse_de,1,BCL2L11+ctrl,0.0,baseline
0.9534671902656555,pearson_de,1,BCL2L11+ctrl,0.0,baseline
0.001368043478578329,mse,1,BCL2L11+ctrl,0.0,baseline
0.9960396885871887,pearson,1,BCL2L11+ctrl,0.0,baseline
0.003527333028614521,mse_high_score,1,BCL2L11+ctrl,0.0,baseline
0.9903845673966454,pearson_high_score,1,BCL2L11+ctrl,0.0,baseline
0.028915753588080406,mse_de_high_score,1,BCL2L11+ctrl,0.0,baseline
0.9824918346033856,pearson_de_high_score,1,BCL2L11+ctrl,0.0,baseline
0.07581208646297455,mse_de,1,BCORL1+ctrl,0.0,baseline
0.9684147834777832,pearson_de,1,BCORL1+ctrl,0.0,baseline
0.0019265771843492985,mse,1,BCORL1+ctrl,0.0,baseline
0.9943898320198059,pearson,1,BCORL1+ctrl,0.0,baseline
0.004275529179722071,mse_high_score,1,BCORL1+ctrl,0.0,baseline
0.9869581546996877,pearson_high_score,1,BCORL1+ctrl,0.0,baseline
0.0787281021475792,mse_de_high_score,1,BCORL1+ctrl,0.0,baseline
0.9693882377532018,pearson_de_high_score,1,BCORL1+ctrl,0.0,baseline
0.009365133009850979,mse_de,1,C3orf72+FOXL2,0.0,baseline
0.0,pearson_de,1,C3orf72+FOXL2,0.0,baseline
0.007128002122044563,mse,1,C3orf72+FOXL2,0.0,baseline
0.9773944616317749,pearson,1,C3orf72+FOXL2,0.0,baseline
0.03968079388141632,mse_high_score,1,C3orf72+FOXL2,0.0,baseline
0.8743120899606756,pearson_high_score,1,C3orf72+FOXL2,0.0,baseline
0.6295089721679688,mse_de_high_score,1,C3orf72+FOXL2,0.0,baseline
0.8879367533189648,pearson_de_high_score,1,C3orf72+FOXL2,0.0,baseline
0.11691824346780777,mse_de,1,C3orf72+ctrl,0.0,baseline
0.9843368530273438,pearson_de,1,C3orf72+ctrl,0.0,baseline
0.0027361277025192976,mse,1,C3orf72+ctrl,0.0,baseline
0.9915028810501099,pearson,1,C3orf72+ctrl,0.0,baseline
0.013973097316920757,mse_high_score,1,C3orf72+ctrl,0.0,baseline
0.95635725058805,pearson_high_score,1,C3orf72+ctrl,0.0,baseline
0.5273439288139343,mse_de_high_score,1,C3orf72+ctrl,0.0,baseline
0.9118368999469249,pearson_de_high_score,1,C3orf72+ctrl,0.0,baseline
0.18414323031902313,mse_de,1,CBL+CNN1,0.0,baseline
0.9746701121330261,pearson_de,1,CBL+CNN1,0.0,baseline
0.003949064761400223,mse,1,CBL+CNN1,0.0,baseline
0.9885028600692749,pearson,1,CBL+CNN1,0.0,baseline
0.0060264952480793,mse_high_score,1,CBL+CNN1,0.0,baseline
0.9824668467404931,pearson_high_score,1,CBL+CNN1,0.0,baseline
0.48803001642227173,mse_de_high_score,1,CBL+CNN1,0.0,baseline
0.957833816598998,pearson_de_high_score,1,CBL+CNN1,0.0,baseline
0.09457598626613617,mse_de,1,CBL+PTPN12,0.0,baseline
0.976733922958374,pearson_de,1,CBL+PTPN12,0.0,baseline
0.003038297640159726,mse,1,CBL+PTPN12,0.0,baseline
0.9912121295928955,pearson,1,CBL+PTPN12,0.0,baseline
0.004228546749800444,mse_high_score,1,CBL+PTPN12,0.0,baseline
0.9877240121993781,pearson_high_score,1,CBL+PTPN12,0.0,baseline
0.27709731459617615,mse_de_high_score,1,CBL+PTPN12,0.0,baseline
0.9459298425573547,pearson_de_high_score,1,CBL+PTPN12,0.0,baseline
0.045361220836639404,mse_de,1,CBL+PTPN9,0.0,baseline
0.9895042181015015,pearson_de,1,CBL+PTPN9,0.0,baseline
0.0025702817365527153,mse,1,CBL+PTPN9,0.0,baseline
0.9926315546035767,pearson,1,CBL+PTPN9,0.0,baseline
0.0059852078557014465,mse_high_score,1,CBL+PTPN9,0.0,baseline
0.9820185947009695,pearson_high_score,1,CBL+PTPN9,0.0,baseline
0.19081464409828186,mse_de_high_score,1,CBL+PTPN9,0.0,baseline
0.9630872631073,pearson_de_high_score,1,CBL+PTPN9,0.0,baseline
0.08220326900482178,mse_de,1,CBL+TGFBR2,0.0,baseline
0.9809746146202087,pearson_de,1,CBL+TGFBR2,0.0,baseline
0.002040488412603736,mse,1,CBL+TGFBR2,0.0,baseline
0.9939505457878113,pearson,1,CBL+TGFBR2,0.0,baseline
0.004129932262003422,mse_high_score,1,CBL+TGFBR2,0.0,baseline
0.9874808772740284,pearson_high_score,1,CBL+TGFBR2,0.0,baseline
0.30359673500061035,mse_de_high_score,1,CBL+TGFBR2,0.0,baseline
0.9275840556520236,pearson_de_high_score,1,CBL+TGFBR2,0.0,baseline
0.0018742361571639776,mse_de,1,CBL+UBASH3A,0.0,baseline
0.0,pearson_de,1,CBL+UBASH3A,0.0,baseline
0.0033793181646615267,mse,1,CBL+UBASH3A,0.0,baseline
0.9897463321685791,pearson,1,CBL+UBASH3A,0.0,baseline
0.015493686310946941,mse_high_score,1,CBL+UBASH3A,0.0,baseline
0.9534672781097132,pearson_high_score,1,CBL+UBASH3A,0.0,baseline
0.9310555458068848,mse_de_high_score,1,CBL+UBASH3A,0.0,baseline
0.9074712087316126,pearson_de_high_score,1,CBL+UBASH3A,0.0,baseline
0.21368186175823212,mse_de,1,CBL+UBASH3B,0.0,baseline
0.9600680470466614,pearson_de,1,CBL+UBASH3B,0.0,baseline
0.003653195220977068,mse,1,CBL+UBASH3B,0.0,baseline
0.9891920685768127,pearson,1,CBL+UBASH3B,0.0,baseline
0.005821351893246174,mse_high_score,1,CBL+UBASH3B,0.0,baseline
0.9825588569438674,pearson_high_score,1,CBL+UBASH3B,0.0,baseline
0.4736519753932953,mse_de_high_score,1,CBL+UBASH3B,0.0,baseline
0.9241277981809816,pearson_de_high_score,1,CBL+UBASH3B,0.0,baseline
0.09347765147686005,mse_de,1,CBL+ctrl,0.0,baseline
0.9697049856185913,pearson_de,1,CBL+ctrl,0.0,baseline
0.0012945615453645587,mse,1,CBL+ctrl,0.0,baseline
0.9963310360908508,pearson,1,CBL+ctrl,0.0,baseline
0.003149778814986348,mse_high_score,1,CBL+ctrl,0.0,baseline
0.9904672991875819,pearson_high_score,1,CBL+ctrl,0.0,baseline
0.13472315669059753,mse_de_high_score,1,CBL+ctrl,0.0,baseline
0.9606606669343688,pearson_de_high_score,1,CBL+ctrl,0.0,baseline
0.08761400915682316,mse_de,1,CDKN1A+ctrl,0.0,baseline
0.9593264758586884,pearson_de,1,CDKN1A+ctrl,0.0,baseline
0.002158326969947666,mse,1,CDKN1A+ctrl,0.0,baseline
0.9933932423591614,pearson,1,CDKN1A+ctrl,0.0,baseline
0.009763560723513365,mse_high_score,1,CDKN1A+ctrl,0.0,baseline
0.9691712673138557,pearson_high_score,1,CDKN1A+ctrl,0.0,baseline
0.5906060636043549,mse_de_high_score,1,CDKN1A+ctrl,0.0,baseline
0.7939229013585961,pearson_de_high_score,1,CDKN1A+ctrl,0.0,baseline
0.016902582719922066,mse_de,1,CDKN1A+CDKN1B,0.0,baseline
0.9921854138374329,pearson_de,1,CDKN1A+CDKN1B,0.0,baseline
0.003529180306941271,mse,1,CDKN1A+CDKN1B,0.0,baseline
0.9892426133155823,pearson,1,CDKN1A+CDKN1B,0.0,baseline
0.009353237226605415,mse_high_score,1,CDKN1A+CDKN1B,0.0,baseline
0.9708204263052935,pearson_high_score,1,CDKN1A+CDKN1B,0.0,baseline
0.4079183042049408,mse_de_high_score,1,CDKN1A+CDKN1B,0.0,baseline
0.9198286032581234,pearson_de_high_score,1,CDKN1A+CDKN1B,0.0,baseline
0.030987835314590484,mse_de,1,CDKN1B+ctrl,0.0,baseline
0.48979222774505615,pearson_de,1,CDKN1B+ctrl,0.0,baseline
0.001242930069565773,mse,1,CDKN1B+ctrl,0.0,baseline
0.9963082671165466,pearson,1,CDKN1B+ctrl,0.0,baseline
0.008341122651472688,mse_high_score,1,CDKN1B+ctrl,0.0,baseline
0.9735750900176728,pearson_high_score,1,CDKN1B+ctrl,0.0,baseline
0.566380962729454,mse_de_high_score,1,CDKN1B+ctrl,0.0,baseline
0.7182055755399286,pearson_de_high_score,1,CDKN1B+ctrl,0.0,baseline
0.055849961936473846,mse_de,1,CDKN1A+CDKN1C,0.0,baseline
0.9784474968910217,pearson_de,1,CDKN1A+CDKN1C,0.0,baseline
0.003732254495844245,mse,1,CDKN1A+CDKN1C,0.0,baseline
0.9885744452476501,pearson,1,CDKN1A+CDKN1C,0.0,baseline
0.008711225353181362,mse_high_score,1,CDKN1A+CDKN1C,0.0,baseline
0.9729089426069083,pearson_high_score,1,CDKN1A+CDKN1C,0.0,baseline
0.449291467666626,mse_de_high_score,1,CDKN1A+CDKN1C,0.0,baseline
0.8525853807847336,pearson_de_high_score,1,CDKN1A+CDKN1C,0.0,baseline
0.02242400124669075,mse_de,1,CDKN1B+CDKN1C,0.0,baseline
0.991912841796875,pearson_de,1,CDKN1B+CDKN1C,0.0,baseline
0.0035953547339886427,mse,1,CDKN1B+CDKN1C,0.0,baseline
0.9887585043907166,pearson,1,CDKN1B+CDKN1C,0.0,baseline
0.010262839496135712,mse_high_score,1,CDKN1B+CDKN1C,0.0,baseline
0.9672128153872738,pearson_high_score,1,CDKN1B+CDKN1C,0.0,baseline
0.5979661345481873,mse_de_high_score,1,CDKN1B+CDKN1C,0.0,baseline
0.7083568264152574,pearson_de_high_score,1,CDKN1B+CDKN1C,0.0,baseline
0.12029168754816055,mse_de,1,CDKN1C+ctrl,0.0,baseline
0.9782320261001587,pearson_de,1,CDKN1C+ctrl,0.0,baseline
0.0021451329812407494,mse,1,CDKN1C+ctrl,0.0,baseline
0.9933058023452759,pearson,1,CDKN1C+ctrl,0.0,baseline
0.008131993003189564,mse_high_score,1,CDKN1C+ctrl,0.0,baseline
0.9741609646677117,pearson_high_score,1,CDKN1C+ctrl,0.0,baseline
0.6016502380371094,mse_de_high_score,1,CDKN1C+ctrl,0.0,baseline
0.8862555361712599,pearson_de_high_score,1,CDKN1C+ctrl,0.0,baseline
0.07290731370449066,mse_de,1,CEBPA+CEBPB,0.0,baseline
0.9036203026771545,pearson_de,1,CEBPA+CEBPB,0.0,baseline
0.010771549306809902,mse,1,CEBPA+CEBPB,0.0,baseline
0.9709770679473877,pearson,1,CEBPA+CEBPB,0.0,baseline
0.023179013282060623,mse_high_score,1,CEBPA+CEBPB,0.0,baseline
0.9402942154797966,pearson_high_score,1,CEBPA+CEBPB,0.0,baseline
1.0024194717407227,mse_de_high_score,1,CEBPA+CEBPB,0.0,baseline
0.8338274201860545,pearson_de_high_score,1,CEBPA+CEBPB,0.0,baseline
0.47993239760398865,mse_de,1,CEBPB+MAPK1,0.0,baseline
0.8939957618713379,pearson_de,1,CEBPB+MAPK1,0.0,baseline
0.005426608491688967,mse,1,CEBPB+MAPK1,0.0,baseline
0.9837237596511841,pearson,1,CEBPB+MAPK1,0.0,baseline
0.013537385500967503,mse_high_score,1,CEBPB+MAPK1,0.0,baseline
0.9592950742970817,pearson_high_score,1,CEBPB+MAPK1,0.0,baseline
0.8337160348892212,mse_de_high_score,1,CEBPB+MAPK1,0.0,baseline
0.8382251990773455,pearson_de_high_score,1,CEBPB+MAPK1,0.0,baseline
0.7627614140510559,mse_de,1,CEBPB+OSR2,0.0,baseline
0.7703588008880615,pearson_de,1,CEBPB+OSR2,0.0,baseline
0.012396298348903656,mse,1,CEBPB+OSR2,0.0,baseline
0.9623265862464905,pearson,1,CEBPB+OSR2,0.0,baseline
0.038105204701423645,mse_high_score,1,CEBPB+OSR2,0.0,baseline
0.8920739892287151,pearson_high_score,1,CEBPB+OSR2,0.0,baseline
2.266120433807373,mse_de_high_score,1,CEBPB+OSR2,0.0,baseline
0.34022969973131595,pearson_de_high_score,1,CEBPB+OSR2,0.0,baseline
0.21342675387859344,mse_de,1,CEBPB+PTPN12,0.0,baseline
0.9674185514450073,pearson_de,1,CEBPB+PTPN12,0.0,baseline
0.004453456029295921,mse,1,CEBPB+PTPN12,0.0,baseline
0.9863804578781128,pearson,1,CEBPB+PTPN12,0.0,baseline
0.013638172298669815,mse_high_score,1,CEBPB+PTPN12,0.0,baseline
0.9579405784533188,pearson_high_score,1,CEBPB+PTPN12,0.0,baseline
0.6203082799911499,mse_de_high_score,1,CEBPB+PTPN12,0.0,baseline
0.8579465985769488,pearson_de_high_score,1,CEBPB+PTPN12,0.0,baseline
0.3660942167043686,mse_de,1,CEBPB+ctrl,0.0,baseline
0.894805908203125,pearson_de,1,CEBPB+ctrl,0.0,baseline
0.004659787518903613,mse,1,CEBPB+ctrl,0.0,baseline
0.9860054850578308,pearson,1,CEBPB+ctrl,0.0,baseline
0.02206217311322689,mse_high_score,1,CEBPB+ctrl,0.0,baseline
0.9354685419201613,pearson_high_score,1,CEBPB+ctrl,0.0,baseline
1.2974929213523865,mse_de_high_score,1,CEBPB+ctrl,0.0,baseline
0.7073904763900867,pearson_de_high_score,1,CEBPB+ctrl,0.0,baseline
0.2663503587245941,mse_de,1,CEBPB+CEBPE,0.0,baseline
0.8955982327461243,pearson_de,1,CEBPB+CEBPE,0.0,baseline
0.011100510135293007,mse,1,CEBPB+CEBPE,0.0,baseline
0.9664871692657471,pearson,1,CEBPB+CEBPE,0.0,baseline
0.028466954827308655,mse_high_score,1,CEBPB+CEBPE,0.0,baseline
0.9192453222419696,pearson_high_score,1,CEBPB+CEBPE,0.0,baseline
1.533316969871521,mse_de_high_score,1,CEBPB+CEBPE,0.0,baseline
0.6820696969725172,pearson_de_high_score,1,CEBPB+CEBPE,0.0,baseline
0.21470530331134796,mse_de,1,CEBPE+CNN1,0.0,baseline
0.9382422566413879,pearson_de,1,CEBPE+CNN1,0.0,baseline
0.0052599054761230946,mse,1,CEBPE+CNN1,0.0,baseline
0.9836392998695374,pearson,1,CEBPE+CNN1,0.0,baseline
0.02054806798696518,mse_high_score,1,CEBPE+CNN1,0.0,baseline
0.9359800502728428,pearson_high_score,1,CEBPE+CNN1,0.0,baseline
0.7693313360214233,mse_de_high_score,1,CEBPE+CNN1,0.0,baseline
0.8247562965080009,pearson_de_high_score,1,CEBPE+CNN1,0.0,baseline
0.30679887533187866,mse_de,1,CEBPE+KLF1,0.0,baseline
0.9028844237327576,pearson_de,1,CEBPE+KLF1,0.0,baseline
0.004317414481192827,mse,1,CEBPE+KLF1,0.0,baseline
0.9876225590705872,pearson,1,CEBPE+KLF1,0.0,baseline
0.01894105225801468,mse_high_score,1,CEBPE+KLF1,0.0,baseline
0.9425227012093514,pearson_high_score,1,CEBPE+KLF1,0.0,baseline
0.6809147596359253,mse_de_high_score,1,CEBPE+KLF1,0.0,baseline
0.638915311989705,pearson_de_high_score,1,CEBPE+KLF1,0.0,baseline
1.1634712219238281,mse_de,1,CEBPE+SPI1,0.0,baseline
0.47204816341400146,pearson_de,1,CEBPE+SPI1,0.0,baseline
0.019863665103912354,mse,1,CEBPE+SPI1,0.0,baseline
0.9396523237228394,pearson,1,CEBPE+SPI1,0.0,baseline
0.03486613556742668,mse_high_score,1,CEBPE+SPI1,0.0,baseline
0.898533694374642,pearson_high_score,1,CEBPE+SPI1,0.0,baseline
1.9356616735458374,mse_de_high_score,1,CEBPE+SPI1,0.0,baseline
0.29560603603198504,pearson_de_high_score,1,CEBPE+SPI1,0.0,baseline
0.16891619563102722,mse_de,1,CELF2+ctrl,0.0,baseline
0.9304366111755371,pearson_de,1,CELF2+ctrl,0.0,baseline
0.0025943745858967304,mse,1,CELF2+ctrl,0.0,baseline
0.9920975565910339,pearson,1,CELF2+ctrl,0.0,baseline
0.014351689256727695,mse_high_score,1,CELF2+ctrl,0.0,baseline
0.9559653406216712,pearson_high_score,1,CELF2+ctrl,0.0,baseline
0.9323098063468933,mse_de_high_score,1,CELF2+ctrl,0.0,baseline
0.6190147751498829,pearson_de_high_score,1,CELF2+ctrl,0.0,baseline
0.23710647225379944,mse_de,1,CKS1B+ctrl,0.0,baseline
0.9497478604316711,pearson_de,1,CKS1B+ctrl,0.0,baseline
0.002732914639636874,mse,1,CKS1B+ctrl,0.0,baseline
0.991606593132019,pearson,1,CKS1B+ctrl,0.0,baseline
0.009682780131697655,mse_high_score,1,CKS1B+ctrl,0.0,baseline
0.9694165809865921,pearson_high_score,1,CKS1B+ctrl,0.0,baseline
0.40844041109085083,mse_de_high_score,1,CKS1B+ctrl,0.0,baseline
0.9410935300901264,pearson_de_high_score,1,CKS1B+ctrl,0.0,baseline
0.207875058054924,mse_de,1,CNN1+MAPK1,0.0,baseline
0.8918482661247253,pearson_de,1,CNN1+MAPK1,0.0,baseline
0.00456558121368289,mse,1,CNN1+MAPK1,0.0,baseline
0.9856988191604614,pearson,1,CNN1+MAPK1,0.0,baseline
0.00929203536361456,mse_high_score,1,CNN1+MAPK1,0.0,baseline
0.9706299441434274,pearson_high_score,1,CNN1+MAPK1,0.0,baseline
0.3375462293624878,mse_de_high_score,1,CNN1+MAPK1,0.0,baseline
